,Name,Transmission type,Variant,Mileage,Owned,Fuel type,City,Price
2774,2019 Maruti Eeco,Manual,5 STR WITH AC PLUSHTR Manual,"4,606 km",1st Owner,Petrol,Surat,"₹4,71,699"
2775,2017 Maruti Alto 800,Manual,VXI Manual,"12,654 km",1st Owner,Petrol,Surat,"₹3,21,199"
2776,2018 Maruti Eeco,Manual,5 STR WITH AC PLUSHTR Manual,"58,763 km",1st Owner,Petrol,Surat,"₹4,13,599"
2777,2017 Maruti Alto 800,Manual,LXI Manual,"18,379 km",1st Owner,Petrol,Surat,"₹3,18,499"
2778,2019 Maruti Eeco,Manual,5 STR WITH AC PLUSHTR Manual,"13,464 km",1st Owner,Petrol,Surat,"₹4,85,799"
2779,2019 Maruti Eeco,Manual,5 STR WITH AC PLUSHTR Manual,"7,905 km",1st Owner,Petrol,Surat,"₹4,74,199"
2780,2018 Maruti Alto 800,Manual,LXI Manual,"1,42,263 km",1st Owner,Petrol,Surat,"₹3,05,699"
2781,2018 Maruti Alto 800,Manual,LXI Manual,"11,025 km",1st Owner,Petrol,Surat,"₹3,22,999"
2782,2020 Maruti Eeco,Manual,5 STR WITH AC PLUSHTR Manual,"16,036 km",1st Owner,Petrol,Surat,"₹4,73,199"
2783,2019 Maruti Eeco,Manual,5 STR WITH AC PLUSHTR Manual,"11,882 km",1st Owner,Petrol,Surat,"₹4,93,299"
2784,2019 Maruti Eeco,Manual,5 STR WITH AC PLUSHTR Manual,"4,619 km",1st Owner,Petrol,Surat,"₹4,47,099"
2785,2018 Maruti Vitara Brezza,Manual,VDI Manual,"1,04,921 km",1st Owner,Diesel,Surat,"₹7,47,799"
2786,2019 Maruti Vitara Brezza,Manual,ZDI Manual,"72,902 km",1st Owner,Diesel,Surat,"₹8,11,499"
2787,2019 Maruti Eeco,Manual,5 STR WITH AC PLUSHTR Manual,"26,880 km",1st Owner,Petrol,Surat,"₹4,68,499"
2788,2020 Maruti Alto,Manual,VXI Manual,"11,061 km",1st Owner,Petrol,Surat,"₹3,87,999"
2789,2017 Hyundai Grand i10,Manual,Sportz(O) 1.2 MT Manual,"1,00,687 km",1st Owner,Petrol,Surat,"₹5,27,799"
2790,2018 Maruti Alto 800,Manual,LXI Manual,"20,086 km",1st Owner,Petrol,Surat,"₹3,18,899"
2791,2020 Maruti Alto,Manual,VXI Manual,"6,371 km",1st Owner,Petrol,Surat,"₹4,05,599"
2792,2019 Maruti Eeco,Manual,5 STR WITH AC PLUSHTR Manual,"12,258 km",1st Owner,Petrol,Surat,"₹4,74,999"
2793,2020 Maruti S PRESSO,Manual,VXI PLUS Manual,"6,539 km",1st Owner,Petrol,Surat,"₹4,45,699"
2794,2021 Maruti Alto,Manual,LXI Manual,"11,698 km",1st Owner,Petrol,Surat,"₹3,83,599"
2795,2020 Maruti Alto,Manual,VXI Manual,"12,571 km",1st Owner,Petrol,Surat,"₹3,98,099"
2796,2018 Maruti Alto 800,Manual,LXI Manual,"50,463 km",1st Owner,Petrol,Surat,"₹3,36,599"
2797,2018 Maruti Alto 800,Manual,LXI Manual,"26,949 km",2nd Owner,Petrol,Surat,"₹3,21,699"
2798,2019 Maruti Eeco,Manual,5 STR WITH AC PLUSHTR Manual,"80,770 km",1st Owner,Petrol,Surat,"₹4,63,899"
2799,2018 Maruti Alto 800,Manual,VXI Manual,"9,064 km",2nd Owner,Petrol,Surat,"₹3,31,299"
2800,2018 Maruti Alto 800,Manual,LXI Manual,"97,290 km",1st Owner,Petrol,Surat,"₹3,32,699"
2801,2016 Mahindra Kuv100,Manual,K6+ 6 STR Manual,"63,049 km",1st Owner,Petrol,Surat,"₹3,58,899"
2802,2016 Maruti Ciaz,Manual,VXI PLUS Manual,"57,911 km",2nd Owner,Petrol,Surat,"₹5,52,999"
2803,2017 Maruti Dzire,Manual,ZDI Plus Manual,"77,118 km",1st Owner,Diesel,Surat,"₹6,16,199"
2804,2017 Maruti S Cross,Manual,ZETA 1.3 Manual,"83,408 km",1st Owner,Diesel,Surat,"₹6,81,999"
2805,2015 Hyundai Xcent,Manual,1.2 S VTVT Manual,"42,001 km",1st Owner,Petrol,Surat,"₹4,30,299"
2806,2015 Maruti Alto 800,Manual,VXI Manual,"98,803 km",1st Owner,Petrol,Surat,"₹2,73,799"
2807,2019 Maruti Ertiga,Manual,ZXI SMART HYBRID Manual,"14,913 km",1st Owner,Petrol,Surat,"₹9,43,399"
2808,2020 Maruti Swift,Automatic,VXI AMT Automatic,224 km,1st Owner,Petrol,Surat,"₹6,83,399"
2809,2019 Maruti Vitara Brezza,Manual,VDI Manual,"15,598 km",1st Owner,Diesel,Surat,"₹7,88,899"
2810,2021 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"8,076 km",1st Owner,Petrol,Surat,"₹6,92,199"
2811,2018 Hyundai Verna,Automatic,1.6 CRDI SX + AT Automatic,"54,720 km",1st Owner,Diesel,Surat,"₹10,58,099"
2812,2020 Maruti Alto,Manual,LXI Manual,"38,222 km",1st Owner,Petrol,Surat,"₹3,61,899"
2813,2021 Maruti IGNIS,Manual,SIGMA 1.2 K12 Manual,"2,876 km",1st Owner,Petrol,Surat,"₹5,28,499"
2814,2019 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"19,272 km",1st Owner,Petrol,Surat,"₹6,71,799"
2815,2018 Maruti Alto 800,Manual,VXI Manual,"24,853 km",1st Owner,Petrol,Surat,"₹3,05,899"
2816,2019 Maruti Swift,Manual,VXI Manual,"90,461 km",1st Owner,Petrol,Surat,"₹5,59,199"
2817,2018 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"78,828 km",1st Owner,Diesel,Surat,"₹7,51,599"
2818,2021 Maruti Alto,Manual,LXI Manual,"4,595 km",1st Owner,Petrol,Surat,"₹4,08,699"
2819,2016 Hyundai Grand i10,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"35,144 km",2nd Owner,Petrol,Surat,"₹4,67,499"
2820,2019 Maruti S PRESSO,,VXI PLUS,"5,696 km",1st Owner,Petrol,Surat,"₹4,21,799"
2821,2020 Maruti Alto,Manual,VXI Manual,"10,732 km",1st Owner,Petrol,Surat,"₹3,92,699"
2822,2018 Maruti Wagon R 1.0,Manual,VXI Manual,"13,779 km",1st Owner,Petrol,Surat,"₹4,13,399"
2823,2016 Hyundai Creta,Manual,1.6 E + VTVT Manual,"36,658 km",1st Owner,Petrol,Surat,"₹7,06,099"
2824,2018 Maruti Swift,Manual,VXI Manual,"80,785 km",1st Owner,Petrol,Surat,"₹5,04,999"
2825,2016 Maruti Swift,Manual,VXI Manual,"30,358 km",1st Owner,Petrol,Surat,"₹4,65,799"
2826,2019 Ford Ecosport,Manual,1.5 TITANIUM TI VCT Manual,"11,869 km",1st Owner,Petrol,Surat,"₹7,49,499"
2827,2016 Toyota Innova Crysta,Automatic,2.8 ZX AT 7 STR Automatic,"1,76,897 km",2nd Owner,Diesel,Surat,"₹13,14,099"
2828,2020 Maruti Dzire,Manual,ZXI Plus Manual,"25,940 km",1st Owner,Petrol,Surat,"₹6,78,599"
2829,2018 Maruti S Cross,Manual,ZETA 1.3 SHVS Manual,"42,122 km",1st Owner,Diesel,Surat,"₹7,96,899"
2830,2019 Maruti Swift,Manual,VDI Manual,"11,312 km",1st Owner,Diesel,Surat,"₹6,34,999"
2831,2018 Hyundai Creta,Automatic,1.6 SX AT PETROL Automatic,"27,656 km",1st Owner,Petrol,Surat,"₹12,65,699"
2832,2019 Honda WR-V,Manual,1.5 i-DTEC VX MT Manual,"62,196 km",1st Owner,Diesel,Surat,"₹7,35,599"
2833,2020 Maruti Alto,Manual,LXI Manual,"11,454 km",1st Owner,Petrol,Surat,"₹3,30,799"
2834,2021 Ford Ecosport,,1.5 TITANIUM SPORTS(SUNROOF),"6,636 km",1st Owner,Diesel,Surat,"₹10,27,699"
2835,2018 Maruti Vitara Brezza,Manual,ZDI PLUS Manual,"47,583 km",1st Owner,Diesel,Surat,"₹7,10,599"
2836,2020 Maruti Vitara Brezza,Manual,ZDI PLUS DUAL TONE Manual,"24,398 km",1st Owner,Diesel,Surat,"₹8,37,899"
2837,2019 Maruti Vitara Brezza,Manual,VDI Manual,"50,075 km",1st Owner,Diesel,Surat,"₹7,51,799"
2838,2019 Maruti Alto,Manual,LXI Manual,"12,016 km",1st Owner,Petrol,Surat,"₹2,83,999"
2839,2020 Maruti Alto,Manual,VXI Manual,"10,185 km",1st Owner,Petrol,Surat,"₹3,74,199"
2840,2012 Hyundai Eon,Manual,D LITE PLUS Manual,"13,239 km",1st Owner,Petrol,Surat,"₹1,91,199"
2841,2016 Hyundai i20 Active,Manual,1.2 SX Manual,"12,078 km",1st Owner,Petrol,Surat,"₹6,02,699"
2842,2019 Renault TRIBER,Manual,1.0 RXZ Manual,"12,226 km",1st Owner,Petrol,Surat,"₹5,47,899"
2843,2021 Hyundai VENUE,Manual,S MT 1.2 KAPPA Manual,"5,656 km",1st Owner,Petrol,Surat,"₹7,99,999"
2844,2020 Hyundai Elite i20,Manual,1.2 SPORTS PLUS VTVT Manual,"11,401 km",1st Owner,Petrol,Surat,"₹7,32,099"
2845,2014 Hyundai Eon,Manual,MAGNA PLUS Manual,"49,583 km",1st Owner,Petrol,Surat,"₹2,51,699"
2846,2019 Renault Kwid,Manual,RXL Manual,"25,442 km",1st Owner,Petrol,Surat,"₹3,53,799"
2847,2020 Maruti Alto,Manual,VXI PLUS Manual,"5,573 km",1st Owner,Petrol,Surat,"₹3,73,599"
2848,2019 Hyundai VENUE,Automatic,1.0 TURBO GDI SX+ AT Automatic,"26,843 km",1st Owner,Petrol,Surat,"₹9,83,799"
2849,2018 Maruti Celerio,Automatic,ZXI AMT Automatic,"41,352 km",2nd Owner,Petrol,Surat,"₹4,40,199"
2850,2015 Renault Kwid,Manual,RXT Manual,"16,332 km",1st Owner,Petrol,Bhopal,"₹2,78,999"
2851,2014 Honda City,Automatic,SV CVT PETROL Automatic,"38,688 km",1st Owner,Petrol,Bhopal,"₹5,68,999"
2852,2019 Tata Harrier,Manual,XZ DUAL TONE Manual,"27,437 km",1st Owner,Diesel,Bhopal,"₹14,43,499"
2853,2019 Honda Amaze,Manual,1.2 SMT I VTEC Manual,"16,820 km",1st Owner,Petrol,Bhopal,"₹5,91,899"
2854,2020 Tata NEXON,,XZA+ SUNROOF 1.2 RTN,"29,047 km",1st Owner,Petrol,Bhopal,"₹9,70,299"
2855,2018 Mahindra TUV300,Manual,T8 Manual,"57,382 km",1st Owner,Diesel,Bhopal,"₹7,41,199"
2856,2021 Honda Amaze,Manual,1.2 VXMT I VTEC Manual,"6,779 km",1st Owner,Petrol,Bhopal,"₹7,81,999"
2857,2018 Mahindra Bolero,Manual,Power+ ZLX Manual,"87,667 km",1st Owner,Diesel,Bhopal,"₹6,79,399"
2858,2021 MG HECTOR,Automatic,SHARP DCT PETROL Automatic,"3,690 km",1st Owner,Petrol,Bhopal,"₹18,33,899"
2859,2016 Hyundai Creta,Manual,1.6 S Manual,"51,149 km",1st Owner,Petrol,Bhopal,"₹8,37,899"
2860,2018 Maruti Dzire,Manual,VDI Manual,"25,147 km",1st Owner,Diesel,Bhopal,"₹6,44,499"
2861,2014 Hyundai i10,Manual,SPORTZ 1.1 IRDE2 Manual,"63,687 km",2nd Owner,Petrol,Bhopal,"₹3,20,899"
2862,2017 Maruti Swift,Manual,VXI Manual,"1,14,068 km",1st Owner,Petrol,Bhopal,"₹4,68,999"
2863,2018 Ford Ecosport,Manual,1.5 TREND+ TDCI Manual,"41,951 km",1st Owner,Diesel,Bhopal,"₹8,08,599"
2864,2018 Maruti Baleno,Manual,DELTA DDIS 190 Manual,"56,737 km",1st Owner,Diesel,Bhopal,"₹6,19,399"
2865,2016 Maruti Eeco,Manual,5 STR WITH AC PLUSHTR Manual,"26,188 km",1st Owner,Petrol,Bhopal,"₹3,60,599"
2866,2018 Maruti Alto 800,Manual,LXI OPT Manual,"19,153 km",1st Owner,Petrol,Bhopal,"₹3,38,799"
2867,2017 Hyundai Grand i10,Manual,ASTA 1.2 KAPPA VTVT Manual,"14,989 km",1st Owner,Petrol,Bhopal,"₹5,14,899"
2868,2020 Maruti Alto,Manual,LXI Manual,"12,113 km",1st Owner,Petrol,Bhopal,"₹3,62,599"
2869,2018 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"73,273 km",1st Owner,Diesel,Bhopal,"₹8,26,999"
2870,2019 Maruti Eeco,Manual,5 STR WITH AC PLUSHTR Manual,"31,019 km",1st Owner,Petrol,Bhopal,"₹3,94,199"
2871,2020 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"29,864 km",1st Owner,Diesel,Bhopal,"₹9,87,599"
2872,2019 Hyundai Grand i10,Manual,SPORTZ DUAL TONE 1.2 VTVT Manual,"32,576 km",1st Owner,Petrol,Bhopal,"₹5,68,599"
2873,2015 Maruti Swift,Manual,VXI Manual,"37,184 km",1st Owner,Petrol,Bhopal,"₹4,46,599"
2874,2019 Maruti Alto K10,Manual,VXI Manual,"6,288 km",1st Owner,Petrol,Bhopal,"₹4,16,299"
2875,2019 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"17,804 km",1st Owner,Petrol,Bhopal,"₹6,10,699"
2876,2015 Toyota Innova,Manual,2.5 VX 7 STR BS IV Manual,"1,12,115 km",1st Owner,Diesel,Chandigarh,"₹7,65,099"
2877,2019 Mahindra MARAZZO,,M2 8 STR,"81,059 km",2nd Owner,Diesel,Chandigarh,"₹7,88,399"
2878,2020 Mahindra Bolero,Manual,B6 (O) Manual,"15,985 km",1st Owner,Diesel,Chandigarh,"₹8,64,999"
2879,2020 Mahindra Scorpio,Manual,S11 Manual,"15,963 km",1st Owner,Diesel,Chandigarh,"₹17,21,899"
2880,2014 Maruti Alto K10,Manual,VXI Manual,"54,987 km",1st Owner,Petrol,Chandigarh,"₹2,77,599"
2881,2013 Toyota Innova,Manual,2.5 VX 7 STR BS IV Manual,"1,02,551 km",2nd Owner,Diesel,Chandigarh,"₹6,44,299"
2882,2016 Hyundai Creta,Manual,1.6 SX PLUS VTVT Manual,"52,688 km",1st Owner,Petrol,Chandigarh,"₹8,61,499"
2883,2018 Ford Ecosport,Manual,1.5 TREND TDCI Manual,"34,586 km",1st Owner,Diesel,Chandigarh,"₹7,25,399"
2884,2020 Maruti Baleno,Manual,SIGMA 1.2 K12 Manual,"6,268 km",1st Owner,Petrol,Chandigarh,"₹5,77,199"
2885,2018 Volkswagen Ameo,Manual,COMFORTLINE 1.0 Manual,"18,637 km",2nd Owner,Petrol,Chandigarh,"₹5,36,999"
2886,2016 Hyundai Tucson New,Automatic,2WD AT GLS DIESEL Automatic,"76,851 km",1st Owner,Diesel,Chandigarh,"₹16,77,299"
2887,2014 Maruti Swift Dzire,Manual,VDI BS IV Manual,"84,430 km",1st Owner,Diesel,Chandigarh,"₹5,09,099"
2888,2014 Landrover Freelander 2,Automatic,SD4 HSE Automatic,"1,19,004 km",2nd Owner,Diesel,Chandigarh,"₹18,90,199"
2889,2017 Hyundai Elite i20,Manual,SPORTZ 1.2 Manual,"53,302 km",1st Owner,Petrol,Chandigarh,"₹5,50,999"
2890,2016 Maruti Vitara Brezza,Manual,ZDI Manual,"1,13,356 km",1st Owner,Diesel,Chandigarh,"₹7,27,999"
2891,2019 Hyundai Elite i20,Manual,1.2 SPORTZ PLUS DUAL TONE VTVT Manual,"35,462 km",1st Owner,Petrol,Chandigarh,"₹6,66,299"
2892,2016 Maruti Vitara Brezza,Manual,ZDI Manual,"90,783 km",2nd Owner,Diesel,Chandigarh,"₹6,55,999"
2893,2015 Maruti Swift Dzire,Manual,VXI 1.2 BS IV Manual,"65,774 km",2nd Owner,Petrol,Chandigarh,"₹4,57,899"
2894,2014 Maruti Wagon R 1.0,Manual,VXI Manual,"25,501 km",1st Owner,Petrol,Chandigarh,"₹3,12,999"
2895,2020 Volkswagen Polo,Manual,HIGHLINE PLUS 1.0 TSI Manual,"13,071 km",1st Owner,Petrol,Chandigarh,"₹7,62,499"
2896,2016 Hyundai Elite i20,Manual,SPORTZ 1.2 Manual,"25,697 km",1st Owner,Petrol,Chandigarh,"₹5,57,999"
2897,2018 Maruti Dzire,Manual,VXI Manual,"42,644 km",1st Owner,Petrol,Chandigarh,"₹5,69,499"
2898,2013 Maruti Swift,Manual,VDI Manual,"1,04,175 km",1st Owner,Diesel,Chandigarh,"₹3,84,299"
2899,2016 Maruti Vitara Brezza,Manual,ZDI PLUS Manual,"98,228 km",1st Owner,Diesel,Chandigarh,"₹7,81,599"
2900,2015 Maruti Swift Dzire,Manual,VXI 1.2 BS IV Manual,"83,968 km",1st Owner,Petrol,Chandigarh,"₹4,74,899"
2901,2016 Hyundai Elite i20,Manual,ASTA 1.2 Manual,"32,920 km",2nd Owner,Petrol,Chandigarh,"₹5,48,699"
2902,2016 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"45,653 km",1st Owner,Petrol,Chandigarh,"₹5,34,899"
2903,2017 Tata Tiago,Manual,XT 1.2 REVOTRON Manual,"33,664 km",2nd Owner,Petrol,Chandigarh,"₹4,52,899"
2904,2016 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"49,018 km",1st Owner,Petrol,Chandigarh,"₹5,28,599"
2905,2017 Maruti Swift,Manual,VXI Manual,"24,813 km",1st Owner,Petrol,Chandigarh,"₹5,52,099"
2906,2019 Hyundai Elite i20,Manual,1.2 SPORTS PLUS VTVT Manual,"36,660 km",2nd Owner,Petrol,Chandigarh,"₹7,13,999"
2907,2014 Maruti Swift Dzire,Manual,VDI BS IV Manual,"1,00,601 km",1st Owner,Diesel,Chandigarh,"₹4,65,599"
2908,2017 Maruti Swift,Manual,VXI Manual,"37,889 km",1st Owner,Petrol,Chandigarh,"₹5,94,099"
2909,2019 Maruti New Wagon-R,,LXI 1.0 L,"51,992 km",1st Owner,Petrol,Chandigarh,"₹4,92,499"
2910,2018 Maruti Swift,Manual,VXI Manual,"25,690 km",1st Owner,Petrol,Chandigarh,"₹5,87,899"
2911,2019 Ford Ecosport,Manual,1.5 TREND TI VCT Manual,"20,489 km",1st Owner,Petrol,Chandigarh,"₹8,93,299"
2912,2018 Hyundai Elite i20,Manual,Magna Executive 1.2 Manual,"22,897 km",1st Owner,Petrol,Chandigarh,"₹6,06,899"
2913,2018 Hyundai Elite i20,Manual,ASTA 1.4 CRDI Manual,"51,795 km",1st Owner,Diesel,Chandigarh,"₹7,43,099"
2914,2016 Maruti Baleno,Manual,ALPHA 1.2 K12 Manual,"42,005 km",2nd Owner,Petrol,Chandigarh,"₹5,44,599"
2915,2015 Hyundai Grand i10,Manual,MAGNA 1.2 KAPPA VTVT Manual,"76,868 km",1st Owner,Petrol,Chandigarh,"₹3,91,199"
2916,2014 Hyundai Grand i10,Manual,ASTA 1.1 CRDI Manual,"1,24,320 km",2nd Owner,Diesel,Chandigarh,"₹3,44,199"
2917,2015 Maruti Ciaz,Manual,ZDI Manual,"77,990 km",1st Owner,Diesel,Chandigarh,"₹6,79,199"
2918,2012 Hyundai i10,Manual,SPORTZ 1.2 KAPPA2 Manual,"1,02,731 km",2nd Owner,Petrol,Chandigarh,"₹2,73,499"
2919,2021 Maruti Baleno,Manual,ZETA 1.2 K12 Manual,"11,162 km",1st Owner,Petrol,Chandigarh,"₹7,23,499"
2920,2017 Maruti IGNIS,Manual,DELTA 1.2 K12 Manual,"23,902 km",2nd Owner,Petrol,Chandigarh,"₹4,32,099"
2921,2014 Maruti Swift,Manual,VDI Manual,"1,07,072 km",1st Owner,Diesel,Chandigarh,"₹3,90,699"
2922,2014 Honda Brio,Manual,1.2 S MT I VTEC Manual,"51,642 km",3rd Owner,Petrol,Chandigarh,"₹3,67,999"
2923,2016 Toyota Fortuner,Automatic,3.0 AT 4X2 Automatic,"1,96,688 km",1st Owner,Diesel,Chandigarh,"₹19,29,699"
2924,2018 Hyundai Creta,Automatic,1.6 SX PLUS AUTO PETROL Automatic,"50,115 km",2nd Owner,Petrol,Chandigarh,"₹12,82,199"
2925,2019 Hyundai Grand i10,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"21,602 km",2nd Owner,Petrol,Chandigarh,"₹4,85,199"
2926,2018 Maruti IGNIS,Automatic,ZETA 1.2 K12 AMT Automatic,"15,944 km",1st Owner,Petrol,Chandigarh,"₹5,60,199"
2927,2014 Toyota Fortuner,Automatic,3.0 AT 4X2 Automatic,"1,88,693 km",1st Owner,Diesel,Chandigarh,"₹14,54,599"
2928,2017 Maruti Alto 800,Manual,LXI Manual,"37,837 km",1st Owner,Petrol,Chandigarh,"₹2,94,999"
2929,2019 Maruti Dzire,Automatic,ZXI AMT Automatic,"34,268 km",1st Owner,Petrol,Chandigarh,"₹7,55,699"
2930,2014 Maruti Alto K10,Manual,VXI Manual,"52,779 km",2nd Owner,Petrol,Chandigarh,"₹2,70,599"
2931,2014 Hyundai Grand i10,Manual,MAGNA 1.2 KAPPA VTVT Manual,"34,297 km",1st Owner,Petrol,Chandigarh,"₹3,79,899"
2932,2020 Maruti Eeco,Manual,5 STR WITH AC PLUSHTR Manual,"2,074 km",1st Owner,Petrol,Chandigarh,"₹4,32,799"
2933,2014 Maruti Swift,Manual,ZDI Manual,"1,55,211 km",1st Owner,Diesel,Chandigarh,"₹4,31,199"
2934,2016 Hyundai Elite i20,Manual,ASTA 1.2 Manual,"94,709 km",1st Owner,Petrol,Chandigarh,"₹5,15,699"
2935,2017 Maruti Vitara Brezza,Manual,ZDI Manual,"95,064 km",1st Owner,Diesel,Chandigarh,"₹7,25,299"
2936,2018 Maruti Vitara Brezza,Manual,LDI Manual,"1,21,255 km",1st Owner,Diesel,Chandigarh,"₹6,33,999"
2937,2018 Maruti S Cross,Manual,ALPHA SHVS Manual,"1,49,171 km",1st Owner,Diesel,Chandigarh,"₹7,36,399"
2938,2017 Maruti Alto 800,Manual,VXI Manual,"44,509 km",2nd Owner,Petrol,Chandigarh,"₹3,10,399"
2939,2017 Maruti Vitara Brezza,Manual,ZDI PLUS Manual,"67,677 km",1st Owner,Diesel,Chandigarh,"₹8,48,499"
2940,2020 Maruti S PRESSO,Manual,VXI Manual,"30,974 km",1st Owner,Petrol,Chandigarh,"₹4,10,199"
2941,2016 Maruti Alto K10,Manual,VXI Manual,"1,42,325 km",1st Owner,Petrol,Chandigarh,"₹3,07,299"
2942,2014 Maruti Alto K10,Manual,VXI Manual,"34,674 km",1st Owner,Petrol,Chandigarh,"₹2,95,899"
2943,2016 Maruti Alto K10,,VXI AMT,"85,161 km",3rd Owner,Petrol,Chandigarh,"₹3,21,299"
2944,2016 Maruti Alto K10,Manual,VXI Manual,"46,912 km",1st Owner,Petrol,Chandigarh,"₹2,94,199"
2945,2019 Maruti Alto,Manual,LXI Manual,"29,782 km",2nd Owner,Petrol,Chandigarh,"₹3,15,499"
2946,2017 Maruti Alto 800,Manual,LXI Manual,"13,360 km",1st Owner,Petrol,Chandigarh,"₹3,22,199"
2947,2019 Maruti Alto 800,Manual,LXI Manual,"27,444 km",1st Owner,Petrol,Chandigarh,"₹3,18,399"
2948,2019 Maruti Alto K10,Manual,VXI Manual,"51,285 km",1st Owner,Petrol,Chandigarh,"₹3,35,399"
2949,2018 Maruti Alto 800,Manual,LXI Manual,"14,797 km",1st Owner,Petrol,Chandigarh,"₹3,16,199"
2950,2016 Maruti Alto K10,Manual,VXI Manual,"30,268 km",1st Owner,Petrol,Chandigarh,"₹3,20,499"
2951,2019 Maruti Alto,Manual,LXI Manual,"21,768 km",2nd Owner,Petrol,Chandigarh,"₹3,32,599"
2952,2019 Hyundai NEW SANTRO,Manual,SPORTZ 1.1 Manual,"7,450 km",1st Owner,Petrol,Chandigarh,"₹5,01,099"
2953,2019 Maruti Alto,Manual,LXI Manual,"52,778 km",1st Owner,Petrol,Chandigarh,"₹3,53,899"
2954,2014 Maruti Alto K10,Manual,VXI Manual,"40,598 km",1st Owner,Petrol,Chandigarh,"₹3,02,999"
2955,2017 Maruti Alto K10,Manual,VXI Manual,"51,559 km",1st Owner,Petrol,Chandigarh,"₹3,50,799"
2956,2020 Maruti S PRESSO,Manual,VXI PLUS Manual,"9,426 km",1st Owner,Petrol,Chandigarh,"₹4,39,599"
2957,2019 Maruti Alto K10,Manual,VXI OPT. MT Manual,"35,040 km",1st Owner,Petrol,Chandigarh,"₹3,66,599"
2958,2019 Maruti Alto K10,Manual,VXI Manual,"16,158 km",1st Owner,Petrol,Chandigarh,"₹3,47,499"
2959,2020 Maruti Alto,Manual,LXI Manual,"3,942 km",1st Owner,Petrol,Chandigarh,"₹3,29,099"
2960,2018 Maruti Alto 800,Manual,VXI Manual,"11,532 km",1st Owner,Petrol,Chandigarh,"₹3,33,499"
2961,2012 Maruti Alto K10,Manual,VXI Manual,"56,375 km",1st Owner,Petrol,Chandigarh,"₹3,17,999"
2962,2017 Maruti Alto K10,Manual,VXI Manual,"50,739 km",1st Owner,Petrol,Chandigarh,"₹3,64,999"
2963,2020 Maruti Alto,Manual,VXI Manual,963 km,1st Owner,Petrol,Chandigarh,"₹3,70,899"
2964,2018 Maruti Alto K10,Manual,VXI Manual,"32,160 km",1st Owner,Petrol,Chandigarh,"₹3,66,999"
2965,2020 Maruti Alto,Manual,VXI Manual,"1,080 km",1st Owner,Petrol,Chandigarh,"₹3,79,899"
2966,2017 Maruti Alto K10,Manual,VXI Manual,"82,036 km",1st Owner,Petrol,Chandigarh,"₹3,46,699"
2967,2017 Maruti Alto K10,Manual,VXI Manual,"48,513 km",1st Owner,Petrol,Chandigarh,"₹3,58,399"
2968,2017 Maruti Alto K10,Manual,VXI Manual,"41,118 km",1st Owner,Petrol,Chandigarh,"₹3,60,499"
2969,2017 Maruti Alto K10,Manual,VXI Manual,"17,983 km",1st Owner,Petrol,Chandigarh,"₹3,56,899"
2970,2020 Maruti Alto,Manual,VXI Manual,"5,994 km",1st Owner,Petrol,Chandigarh,"₹3,77,399"
2971,2020 Maruti Alto,Manual,VXI Manual,"3,923 km",1st Owner,Petrol,Chandigarh,"₹3,85,499"
2972,2017 Maruti Alto K10,Manual,VXI Manual,"20,037 km",1st Owner,Petrol,Chandigarh,"₹3,54,699"
2973,2021 Maruti Alto,Manual,VXI Manual,538 km,1st Owner,Petrol,Chandigarh,"₹3,97,399"
2974,2018 Maruti Alto K10,Manual,VXI Manual,"18,980 km",1st Owner,Petrol,Chandigarh,"₹3,73,799"
2975,2018 Maruti Alto K10,Manual,VXI Manual,"31,241 km",1st Owner,Petrol,Chandigarh,"₹3,74,099"
2976,2018 Maruti Alto K10,Manual,VXI Manual,"15,959 km",1st Owner,Petrol,Chandigarh,"₹3,65,499"
2977,2016 Maruti Alto K10,Manual,VXI Manual,"39,013 km",1st Owner,Petrol,Chandigarh,"₹3,32,399"
2978,2019 Maruti Alto K10,Manual,VXI Manual,"13,449 km",1st Owner,Petrol,Chandigarh,"₹4,08,199"
2979,2017 Maruti Alto K10,Manual,VXI Manual,"25,698 km",1st Owner,Petrol,Chandigarh,"₹3,57,199"
2980,2017 Maruti Alto K10,Manual,VXI Manual,"26,903 km",1st Owner,Petrol,Chandigarh,"₹3,69,899"
2981,2021 Maruti Alto,Manual,VXI Manual,"5,748 km",1st Owner,Petrol,Chandigarh,"₹4,16,899"
2982,2019 Maruti Alto K10,Manual,VXI (O) AMT Manual,"8,420 km",1st Owner,Petrol,Chandigarh,"₹4,57,599"
2983,2018 Maruti Alto K10,Manual,VXI Manual,"23,645 km",1st Owner,Petrol,Chandigarh,"₹4,04,499"
2984,2014 Datsun Go,Manual,T Manual,"64,298 km",1st Owner,Petrol,Chandigarh,"₹1,93,399"
2985,2016 Maruti Celerio,Manual,VXI Manual,"49,794 km",1st Owner,Petrol,Chandigarh,"₹3,54,099"
